id,label,tweet
2799,2,i feel more well rested though my sinuses still hurt and my voice isn t quite back to normal
2800,2,i feel content and comfortable with is when im with all of my family and were actually getting along and not fighting or someones not drunk and acting crazy but another way i feel content is when im by myself in my room and im just listening to music and drawing
2801,0,i know i do that too often but sometimes i just feel the need to be obnoxious but really just a comment i wanted to make about how very mystified i am in general
2802,2,i feel like the creative process informs everything i do from coming up with new product ideas to developing our business
2803,3,i feel like its all going to be in vain
2804,3,i was feeling a bit melancholy this morning as i am back to work on monday and willa boo had a settling in day at her new nursery
2805,2,i feel even more confident about this fight than i did for the last as i now know what to expect at efc
2806,3,i realized the hard way was that i placed what i thought others expected of me above all else and i was left feeling numb inside now knowing who i was
2807,3,i feel the aching inside that is slowly eating at me
2808,5,i feel fond for this or that reason
2809,0,i feel insulted by a lot of the self righteous christians who claim to be good christians when all they ever do wish judge others and spread as much hatred for everyone as they possibly can
2810,2,i feel super sorry because i promised violette to do a cover of only learnt the bad things with her but i cant
2811,2,i feel strongly the the be5d world class aquarium in our backyard as slipped off the track on this one
2812,2,i feel that a lot of wonderful things are on the way
2813,1,i hear that someone finds me beautiful i feel pressured to keep this up to move with grace and laugh quietly and make sure my hair looks right because its obviously not my job to be a nice amazing person but a beautiful one
2814,3,i feel doomed and unhappy
2815,3,i didn t have time to practice as much as my seniors and i feel remorseful as i stand on stage today
2816,3,i will not feel guilty because i would care for that person right back
2817,3,i am delighted by the feelings i share with stewarts bella yes i say everyone is so lame and if only there was some manicured sensitive handsome and deeply lustful young man to grope but never enter
2818,3,i want to be someone im not something im not to avoid some fate that i feel like im doomed to
2819,2,i wonder this if dad were still alive would he recall this special moment in time that is safe in my memory making me feel sure that i was blessed to have a good dad
2820,4,i was too busy looking and feeling you cant touch the walls because it is a living cave to be anything by amazed awed and just downright happy
2821,2,i feel convinced that the abiding nature of our ties and friendship will withstand the stress of an agonising moment zia wrote
2822,5,ill start stretching and yawning like crazy ill rub my neck because it feels hot and ill put my head in my hands because my head feels like a lump of lead
2823,3,im still not at a point where i think i can actually describe whats in there my mind but due to that im feeling very emotional today
2824,2,im not gonna lie it really doesnt make me feel all that eager for the upcoming roll call
2825,1,i feel shaken and stirred and nothing in between
2826,1,i should nt have watched this im and i feel skeptical about how ive been brought up
2827,0,i feel really bitter
2828,5,i reached out my hand toward a few celsius drink in a childlike feeling of wonder and affectionate camaraderie
2829,3,i am always feeling so empty inside out
2830,2,im feeling rather smug today because i have lost another pound and i can get my jeans back on without sucking in my belly
